Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Actual_Price (y_test),Predicted_Price (y_pred)
0.43068654004719253,0.22785919903733953,-0.7245934326269619,-1.584033816771709,0.3815831082098633,1377939.7745081235,1301706.8752126817
1.7890460183125025,-0.31292592202738984,-0.5651425932988052,-0.6788157149499223,0.7865868921166667,1778411.664830746,1611496.3106847296
-0.7196450508221721,0.3099079550616372,-0.5660878967851337,-1.314914921635502,-0.4981864478113113,1005946.7673244304,943009.4704473515
-1.3223850535273456,0.9151792835507137,1.0140519828570438,1.1397756067280818,0.5472643300944704,1454681.9367671097,1263257.1724317528
0.09097088587414166,0.5506579937032331,-0.17418849979002077,-1.2170535052223357,0.59301993822193,1381085.72928298,1373810.1794495843
-2.1396578745974812,-0.6351469514356735,1.1034032723674418,0.8461913574885831,-0.577375408793261,867714.3838490517,668276.7007925706
1.5201455560175212,-1.711314795020233,-1.6541331480868917,0.055144908148823654,0.7039558379748683,1134273.424521429,1198759.7135290229
-1.5888878183998947,0.47606424360145044,-1.8925167884880032,0.2100921508030037,0.14139876329588189,711499.2445801494,734011.3243349206
1.3218084278639524,-0.16787320058303828,1.0338240191314114,1.237637023141248,0.2968168973802885,1662939.0973972816,1656115.514475918
-0.6927042011411234,-1.9166357573102604,0.18998982531827568,1.7758748134136617,0.5836080097887573,910512.6353617404,871460.1559665294
-0.21947290093164834,0.8885663340161251,-1.8960539730642596,-0.6217298887089084,0.2813788894517801,1113936.637831619,1122920.1959133046
-1.7918137715212823,-0.14848591252852816,-1.137905681403212,-0.5401787083646037,-0.9248846581413739,549976.1455595789,505948.20583299565
-0.3707775961508144,1.6564430588926424,-0.031809479580015815,0.37319451149161403,-0.8131342762474632,1174289.0805683718,1269138.4231300873
1.5334706191207408,-0.07505151945735682,-0.7145455641048346,-0.3933865837448543,-0.7501219546507893,1329007.2034481545,1348400.24349076
-0.771738394405595,0.8445933917989321,0.6612385282605245,2.0123732364121465,0.23234896376458336,1364306.7686809986,1299381.0797343878
-0.40681952289734746,-1.6734433889310312,1.751179251455224,1.090844898521499,2.368847271817041,1521085.4724705894,1410750.5083241698
0.15487294918385905,0.23841532394287554,-0.6114054083345504,-1.5106377544618343,-1.1488925362586984,993725.2171881604,1025906.8274314228
-0.7314380987119905,-1.0588299191284734,-0.7677234925493482,-0.3933865837448543,-0.7106011912041253,482689.7033756664,676159.2336020869
-0.5301658256944382,0.3121909016362051,-0.9153763081919026,-0.5972645346056171,0.3647754354689477,1133084.3238238392,1083321.6672576952
-0.6584121576409208,1.2689126759494278,0.39702955238008886,1.8818913478612584,1.5098652791208864,1625508.0131062374,1552595.2855488954
0.5447149050413242,-0.4185825027201436,-1.0964424367316494,-1.2904495675322107,-0.8742756771294423,1003837.6670084944,997699.1175856582
0.311065016423263,0.30835960439451776,-1.4455969591452498,0.39765986559490507,-0.8413126423462656,1006687.3871388726,1044427.3197259612
0.20156677455640512,-0.5977731188316374,-1.7435439613685886,-0.5483338263990339,-0.9232214237334398,874969.6968663778,818512.6889632249
-0.5558306126471301,-0.11054919160024543,-1.1727015251454886,-0.6543503608466306,1.5401745225071288,1047226.966817666,1155491.8688778148
0.324195401008239,1.064350834237309,-0.005972543809414604,0.08776538028654574,0.7463822714355715,1583897.5377636522,1564715.3822805772
0.3930048481256607,0.2906655742762572,-0.5934920624045585,-1.5514133446339868,1.9957233259990583,1445030.984450201,1559227.36621042
-0.2080447803620572,0.5768714713769615,1.0514082138704444,1.987907882308855,-0.31344606896770966,1680017.2404207706,1346821.410610696
-0.27759307302030434,-0.633881516308158,0.6245239686708437,2.053148826584299,0.32619868398962504,1222045.0908874616,1184908.5481074152
-0.585704952828589,-1.6508226248779425,-1.392029871879729,0.1611614425964202,-0.0025951584637693534,685355.4168064342,655400.3247268661
1.339357229041908,0.199388751074724,0.1648673333760684,0.2345575049062947,-0.2172352566319303,1699952.8144478828,1533661.7763358192
-0.6104544893523146,-1.8459780664300613,-0.49091325577757106,0.15300632456198987,0.5638235550391298,875799.24734427,804618.6298412709
1.292197575259865,-0.5979062193985352,0.16658774918650787,-0.4667826460547288,-2.0875234022390408,1120349.773128633,1108864.400230032
-0.21414315645749052,0.8720034208602565,0.3451242407928459,1.75140945931037,1.2815033861689522,1663653.7097575443,1548572.096834445
-0.3970565737910965,0.269062202124021,-1.4268375357377523,0.22640238687186437,0.71383387550878,1028760.4652352538,1109676.9026504732
-0.1316529779815774,0.0030575895138692305,2.5124593822766355,0.12854097045869814,0.43676994818643144,1440317.7631070798,1529461.021364227
-0.08031909694112432,-0.13283614073448285,1.4232020044544798,1.9471322921367025,0.10603046727037253,1229702.9483640655,1366188.4007747362
-0.11920155836693735,1.2284653118005493,0.7734994668744525,1.0582244263837768,0.7231059727177692,1714445.1746365826,1584999.577616902
-1.3978445695631228,1.3640226252989496,-0.6928759231946956,0.27533309507844783,-0.002579369099350188,1178600.6477851174,1034314.0277928704
-1.1914633768246257,1.3795447517322255,-0.2450487471636613,-0.5727991805023257,0.1742520041448708,1086716.795708651,1151682.8408634043
0.019012287233404642,-0.12304255198443684,1.266446364485667,-0.3933865837448543,0.5406083602715012,1555184.5805683313,1412873.9502581705
1.779056308789817,0.6192691635993832,0.6230245984718792,-0.6788157149499223,0.055448207084318274,1724733.024817479,1783627.4077868983
0.7777116919886015,0.9507572904037221,1.805316351380325,-0.6869708329843526,-0.9286688810172692,1554301.938081737,1595794.2974803587
-0.07624239040745631,2.115212619330719,-0.21649194299965221,0.1937819147341423,-0.2855812651425683,1760734.690364014,1465577.7649544782
0.8878305313468364,-0.7958016706196075,1.3698274490581162,-0.532023590330173,-0.2720237296247389,1536234.7087011335,1391309.0446142415
0.1494827541614943,0.36520926120193675,0.478062929034224,1.1560858427969432,-1.0079873080879018,1210400.1269547315,1217010.3953840644
1.225963655875023,-0.7635480405617854,-0.4184722282411891,0.41397010166376647,0.18729408621817817,1390200.2242984471,1349975.2044875077
1.3380282860953907,-0.0724534241659898,-1.2016915712229703,0.22640238687186437,0.27271483766965016,1454943.0736612405,1408606.984905404
-0.09492406722169819,1.0920138554703795,-0.2749299331549658,0.10407561635540713,1.2992948564941602,1688279.3081102488,1526285.353437694
-1.7360485897982127,1.6644654589762675,-1.1000515467246126,0.40581498362933616,-0.34976027031372964,828127.0276465778,909274.0155614766
0.012620827658553935,-0.5731081206537485,-0.27853063420089513,-1.5758786987372786,0.9815701288923008,1343537.1784667335,1218309.435519874
-1.583777159093326,-0.5592003782460458,-2.069641310925231,-0.6706605969154916,-1.7155313875992406,334485.1931043381,262865.46584856603
-0.04896117703376203,-0.19781924736541878,1.0776142013436674,-0.7848322493975188,-0.542898673970491,1255736.4085876248,1198334.8264459253
-0.4899176459720673,-0.38171832070491896,1.1753413829642254,-0.6461952428122002,-0.4388437040101433,1181663.4835711485,1096712.7651737446
-0.6689612813656345,-1.8425429859548588,-0.49149709183139356,-0.5401787083646037,0.9629117618413674,891981.0975959449,844081.3823150613
-1.3704639991122392,-2.1634877700553012,0.37701712550102046,0.2834882131128782,0.8841666759908045,679922.2521497933,728212.4985581732
-0.690267096328439,-0.3981924359270549,0.40933007637771623,-0.42600705588257637,-0.05519816893135559,1032043.2117639716,1021693.4053422181
-0.1882154975438814,-1.08311372594856,2.0288716204694426,0.9929834821083328,-0.9478835383717231,1238486.1702122071,1090390.8492731177
0.6831916215054415,-0.6608513012578106,-0.20995411208714368,-0.532023590330173,-0.19449584632524267,1204372.295219665,1199765.203725614
1.4820655481138179,0.1886383809026087,-1.6101935944121946,0.07145514421768505,0.25088961589270703,1480888.8042321615,1432193.763124426
0.5311398940385923,-0.8811725008626369,0.20182776357081403,1.784029931448092,0.5937715204421471,1368670.2992131882,1318360.3300463413
-0.8496468041480677,-1.5931462618571728,0.926485334569749,1.6535480428972038,1.0538840188690375,1078534.5530803995,1039668.3266507878
0.13812999461767378,-0.6172438278065158,-2.2122588420752294,-0.7032810690532136,-0.8003934672199539,857762.316993493,764792.4817127452
1.7134121148297927,0.8652170011432436,0.7512670448493791,1.90635670196455,-0.740492434065278,1809154.2893631735,1731018.317808352
0.4921891072321797,0.21782819427839514,0.8548928367926786,0.02252443601110158,-0.12819955349652437,1647216.593664451,1433117.9818992452
1.7803131830583807,1.8488358278779737,1.1054298643720186,2.020528354446577,0.36677221328405074,2096954.0406756613,2110288.0560254543
1.9220704690432882,0.31473450805358333,0.21018814888843412,0.3895047475604747,-0.2273713253483968,1643291.7224787388,1689736.3487800965
0.03000710894787465,-0.7203934551611648,-0.39252587623655094,0.07145514421768505,0.2921706140044502,1046943.498344274,1100227.7028903596
1.5579682495414044,1.6160831107058253,-0.8524386156950737,-1.5024826364274038,1.630701065758343,1940195.3735729896,1953118.339715032
-0.7490143149875932,1.644095155231588,1.4236512874048797,-0.6135747706744782,-1.9811092190780857,1112548.478989689,1160816.0378494659
-0.19774716053790942,-1.3182556856125547,-0.8547081995068799,0.1203858524242678,-1.3472291270074792,412269.2033995612,656376.1541902197
-1.6601121420128564,-1.5097181755027933,0.6547231490399622,1.11531025262479,-0.1287407622900965,771002.0763374092,656151.9492620701
0.006639756591684756,1.3901965881309288,1.7913090274466388,1.938977174102272,0.7755906638726526,1747911.4958528914,1771451.9701508572
-2.2740231290776722,0.4835936405572908,-0.8066405844595789,0.32426380328503057,-1.4132975483915797,503065.50562420936,471329.4198775253
1.2393948117430174,0.4148379804046016,-2.6211119411591635,-1.2986046855666409,0.6553324458862398,1375467.2709967713,1345210.3249847777
0.12057596604649831,-0.9835366894873719,0.27115514322253614,1.75140945931037,-1.6112115204982018,839629.5121744731,887133.4329096955
-1.0694791420473075,-0.9436719605343028,-1.2632576723614974,-0.4586275280202985,0.21716210717922935,832536.8853673466,699683.7669136223
-0.12176758466293978,0.02376266351287399,0.7597300887698484,0.37319451149161403,0.6687697038836136,1481146.950498894,1374437.4232118137
0.5135215043491623,0.7894255475426043,-0.03678713355460169,-1.2578290953944886,-0.3494898032766662,1400496.6554586324,1382487.5339614428
-0.9023949080382349,0.33280213057235186,-2.5409807334114296,0.20193703276857336,1.3039041795204127,783350.673223018,967190.7786995091
1.691597001409407,0.2883749186813341,-0.3010796183664681,-0.6135747706744782,0.650785887206682,1723729.6551644218,1695969.232877876
0.6401692232110715,-0.9621038436496298,-2.2754274207154435,-1.5351031085651259,-0.46832781176049815,877566.8220142606,857220.8775775168
-0.1730564891410232,1.4383593789881344,0.23746273724203373,-0.5809542985367561,-0.09112546906057821,1424283.373183943,1407185.6131616468
0.47008834631114965,-1.0303062634653137,0.39008221086647843,0.8788118296263051,-0.63858591545453,1139360.434008341,1108410.5643531415
-0.1425662340567309,0.9683156891384739,0.6972179183077304,1.0092937181771935,1.5182164133732636,1408074.5302975378,1647520.9397069854
0.16713295914868787,1.1271618947532411,-0.0549371175127318,-1.3964661019798073,-0.01208651137133188,1428693.929893514,1404794.5489102902
1.9585591364982762,-1.0528258503935792,-0.5581121088863304,0.27533309507844783,0.3669197083590414,1403802.5018906312,1479591.3672328156
-0.39984436225323244,-1.1745539595982222,0.8913594416391483,0.24271262294072576,-0.5355704913501145,1082455.0175112423,952946.1090698587
-1.5103647337172552,1.3625331222165766,-0.9606478179893093,0.2508677409751561,0.3675989226245133,1128403.366059227,1033285.9413021419
-0.3030043935337965,-0.05562302126362415,0.3356843095319464,1.7595645773448003,0.7980576271371769,1262232.32130769,1306566.530769826
-0.3284406684106356,1.1778974186407645,-1.3875811269210594,0.25902285900958644,-1.1283637989966453,994897.7277644676,1000814.2869915715
-0.25233353384406204,1.6903084616717297,-0.7768734630536638,0.03067955404553192,-0.2006901830787017,1440736.5832582822,1305187.8799368523
-0.39033788844850187,0.3400128961947074,-1.0672112656896038,-0.7522117772597968,0.4730686768470781,1113570.8518884848,1116939.1319357364
1.5046661844185019,-0.08629203150630546,-0.2720979216836624,-0.6625054788810613,-0.12462369070184164,1431386.814465111,1480494.7208898526
-1.0197671921085105,0.2894746630928211,0.3139793989860513,0.04698979011439332,-0.5622588267371099,960904.9953518584,975632.2482727712
0.4370295072690997,-0.04443129706220351,-0.2830905613800901,-0.6788157149499223,-0.5159617477884105,1362436.153753944,1184898.0551008217
0.7557450083379383,1.1868222591259683,2.2923043606788727,1.784029931448092,0.7076059820736852,2059301.3434198145,1953757.0148790549
-0.3164461514279452,1.1420540842459739,0.6262900195768325,0.9114323017640272,-1.2559236974536785,1163741.658300815,1212865.7355655846
-0.3268382159522978,0.7156389467869961,0.4717288007907996,-0.43416217391700673,0.4194405648946439,1369976.5013014628,1360573.0800460607
-0.1437608273765786,0.4699234666429354,-0.2783473548135174,-1.5514133446339868,0.18411497982209366,1293746.8758661628,1231263.873137981
1.7191493869031629,0.4239694161936851,0.36588067743821134,-0.564644062467895,-1.0344657735498128,1412806.285764952,1548252.1415975806
-1.6273511883624825,1.5485128558387227,0.10226980476580234,-0.7195913051220747,-0.5750078686071102,1220987.0020716093,1005601.8318595043
1.407315712012494,2.285568847792196,-0.226524291958043,-0.5401787083646037,-1.501057779172236,1722463.5625445358,1639620.3917587611
-0.05461225642542515,-0.4419529002837512,0.14866044195339012,1.1887063149346653,0.6543965113474248,1198656.8724076871,1252511.480236521
1.054749070234451,-1.043939509102203,0.164745357070824,0.12854097045869814,-0.570891288770917,1196996.6810854594,1215807.5260404623
-1.40367630110378,0.35222272034143753,-2.9252669361570347,-0.6951259510187833,-1.8192873812278152,266298.8811183604,337583.3580700017
0.5375247578197324,-0.894610978448131,-1.7769118294855384,0.07145514421768505,-1.8099887412743076,720080.2320528892,717657.6867919702
-0.6376317938822436,0.031674255634434975,-0.17588460032419204,-1.2088983871879055,0.27320777581382344,1111580.0995746746,1077295.834075854
-0.39286111176300587,-0.18932115202901645,-0.4011828424032753,-0.6380401247777695,0.8637226064734016,1118595.1189391278,1166166.1263040937
0.6374442823929706,-0.9439919725186193,0.7135085011941931,0.03067955404553192,-0.31079276239524123,1235226.477832707,1236753.5340467433
-0.3572090719468826,1.2740611399653707,-0.815631748203022,-0.7848322493975188,-0.39770024781286184,1115080.6543461238,1172295.0607146246
-0.18622473083600394,1.921717922619081,-1.7987787614275812,-1.2170535052223357,0.153752681793727,1362239.0535402829,1281758.8755785334
-1.0518485540791576,0.646237267613202,0.7973652742811442,-0.5401787083646037,-0.7178095185407888,1089601.88163052,1050694.8322435522
0.5026223800126798,-0.8577497551330839,-0.047970877057902955,-1.616654288909431,-0.16661352878558067,1168627.6508344968,1138224.2367710818
0.3279157691590661,0.5597545543740736,-0.8003530567156777,0.34057403935389197,1.0308986602867594,1236093.9143957258,1440149.8188068978
0.19935480312016574,-0.4836424090384962,0.8259751431398451,-0.6298850067433391,-0.6821069421734639,1044017.4316455174,1161378.1547251504
0.01151634214023591,0.02115401646678237,1.5884565088977034,0.32426380328503057,-0.44556108047305626,1347578.5303379197,1331003.8531520949
0.7687562259868724,1.0086586119586776,-0.06503930075320818,-0.7114361870876443,-0.42923255876266614,1567368.284951169,1466260.1613293402
-0.24274963935984686,-0.21534640762129834,-1.2778505575435113,-0.5157133542613119,-0.434343806716681,1263018.1269889686,904743.4097632474
0.18019225993958898,-1.5390445394964603,0.32864586554610437,1.1642409608313735,1.632652842385898,1499153.0808398786,1296014.8038469588
0.07099740386083725,-0.013836801887880501,1.3700096478945774,-0.5483338263990339,1.1319223816115136,1507331.2882072204,1540484.9469550292
0.8042758025947392,-0.21086399172133966,0.18832052165920762,1.0826897804870679,-1.6522211990358557,1065150.786753825,1143786.8137278946
1.6109778556081833,-0.783496699713113,0.4305644780744267,1.2294819051068175,-0.6874429169594674,1303091.9098629449,1408073.2532362884
-0.4402735824452398,1.3613932383681844,0.5753230137909876,-0.8011424854663799,-0.8540413129466232,1339142.80508292,1256115.1965436665
0.9587750030878157,-0.4028517008349708,0.04680916524756923,-0.5891094165711868,-1.5495191156876873,1214320.5743640617,1129883.2325715502
1.6391711996408767,1.0359658931878015,-0.5418212642211013,0.3813496295260444,0.7313998608316755,1880127.0624823808,1799225.7345595872
0.2722175416360009,-0.8693600136826894,-0.008352224009462882,-0.5727991805023257,-0.6436987851437607,1191625.4399627368,1028281.7691473305
-0.13647601054246394,-1.0101444278361733,0.653063577435856,1.1316204886936514,-1.3491848372319835,997827.2537752064,900163.3561695324
0.8653250677004075,-0.7386440932595284,0.29964851197610315,-0.6298850067433391,-0.5887885165513408,1249092.9279203585,1226299.7413077068
-0.1156449231802686,-1.0262742695865668,1.547413924852932,0.10407561635540713,1.6105618418068488,1433260.2277418757,1434102.2206377906
1.1430004084192804,0.23586884665158814,1.0759039914932167,0.32426380328503057,-0.15704925896350577,1543801.654559296,1607637.8638036924
0.6605739451018856,1.4685797341727616,-0.20761858763667534,-0.532023590330173,-0.48915215636799414,1663473.1208282846,1492269.7338248477
-0.15196804126538715,-0.608309126515466,-0.5798990204697192,-1.3964661019798073,-0.0058837512778056,1040781.7953593384,995806.7626892417
-1.7772993991520725,-0.7565136561076039,1.2260099178786799,-0.7032810690532136,-1.2320092218460614,542596.9895250229,630979.6876830896
-0.8605738406470476,-1.371743931130389,0.5824781191374451,0.34872915738832233,-1.5353835451697702,555504.1478098433,633749.122555562
0.1660984003556048,1.2593418715180205,-0.9593900473547028,-1.3230700396699326,-1.3943215298453129,1054249.2065594809,1118191.7447715001
0.896992490720957,-0.4756590357605284,0.2019383709103873,0.31610868525060026,-0.7995877481512275,1348804.229340074,1243112.5254581089
0.01468247055750094,0.09599321518051612,0.33336839940969176,0.37319451149161403,-0.2099219190639806,1218566.262361531,1237771.7824058612
-1.5302734652856889,-0.7045604303170057,0.4674101467733515,0.8788118296263051,-1.5052148166938235,527749.4038647808,585678.4409079216
-0.31562461380382784,0.024328603052048904,1.033299471339809,0.03067955404553192,-0.6453322122207706,1148416.90958571,1161664.8350197182
0.1948100579198847,0.6122367541276246,-0.4980377204593227,-0.6625054788810613,-1.2547913929448256,1237902.8200737466,1100808.610041743
2.3593795125313988,-1.717567433482899,1.5502690158541501,1.237637023141248,0.8060993422436664,1827500.8917075216,1777641.8307880997
0.7957921022782436,0.22366171031807192,1.6691683072255687,0.22640238687186437,0.9674857933709528,1721005.4195045803,1760546.300732108
-0.7657104165395268,-0.7831847971034629,1.3761344116591048,1.865581111792397,0.18256285892321095,1223915.2526177592,1111513.6108583908
1.2252763882553637,-0.4969017837483504,-0.4995117084076753,0.34872915738832233,0.34358835498816354,1495012.9648340766,1406055.5396841723
0.6139160078519585,0.33719184694602955,0.33854954375645824,1.237637023141248,0.25585085069025454,1412501.2455075418,1491722.0998839862
0.16902949676803375,0.5146960587363903,0.27074229385920834,0.3895047475604747,-0.41856749353337164,1387701.1110529576,1301916.4759696773
-0.204707678878779,1.1033596120283824,0.2224770387519955,-0.6543503608466306,0.3650569384558275,1499988.8795226102,1411908.2963068797
1.0206754450309594,0.43278532864234365,-1.5349476317325008,-0.7359015411909358,-0.3464495195477132,1262552.685917803,1277395.9489955432
1.6501411964517667,-1.0919683012318664,-0.05891679610225796,-1.4127763380486682,0.8534470475927008,1638541.9393635048,1514449.2026889205
0.7726883890592872,-1.2406113072408027,-0.8803835529977747,-1.314914921635502,0.9315137648559042,1240319.6922110629,1211305.2205363738
-0.528747256918036,0.530237356195595,-0.5630632139429547,-1.5024826364274038,-2.9944544869281695,639471.7361335896,647544.243108517
0.5570722591500802,0.38220908894026956,-1.8468645128987558,-0.6135747706744782,0.4355841005716837,1168919.40079419,1246778.6401408773
-0.6720399938178618,-1.5977823119076702,0.879051229868536,1.9145118199989803,0.8182259672546048,980141.2191076672,1041490.1997473808
0.03387526724180245,2.528688908582539,1.2662981470252683,0.8788118296263051,0.39890711744269947,2050988.4966792744,1833537.6064854048
0.7244546048994951,-0.7593856308769651,1.1941331720004902,-0.5401787083646037,0.966307588336158,1378399.109063904,1524920.4809485094
-0.8110863227878655,-0.8504811561993103,-1.3065800442205626,0.16931656063085126,-0.09157069645592288,752168.0688699826,728954.2435008067
-0.03392525703230879,0.3378696554054943,0.07624485473039488,1.8248055216202446,-0.3451799924826279,1064703.3052359354,1231568.095310987
-0.019476978793857427,-0.7724987870249223,-1.2247853633897612,-1.3475353937732242,-0.2467667588218361,901752.6804515448,891378.1577604304
0.49089681102093924,0.475892303604937,1.282149978894575,0.16931656063085126,1.1536129964856208,1912825.285217769,1715230.285908253
-0.34353242137779083,0.6671024152968561,2.055794450172129,0.9114323017640272,0.6097627212910514,1577849.5238022262,1570298.6782687937
-0.2550685364878755,0.5946123813311688,0.7228506278990945,1.9715976462399942,0.9455791671182432,1477765.1478095248,1489619.7355876174
-0.20250650580360463,-0.237409601878763,1.0618522644892072,-0.40154170177928467,0.9246607420813663,1383842.185059596,1378365.2167998562
0.9974198454163266,-0.832425853666448,0.5254209805169752,2.0123732364121465,0.0027395955970913287,1508198.6717552186,1382799.6704434245
-1.7737940859980141,-1.5012143404367062,-1.3501472888857493,-1.5514133446339868,-0.22717007583220264,302307.4010604978,362734.372052662
1.9156231626399791,0.050184425569911324,-0.18401303869196214,-0.532023590330173,0.09460749311685165,1629049.623519236,1639741.210775883
1.791341713999828,0.6813165965888014,1.6126573153982267,-0.6706605969154916,1.1253436368227256,2024902.521283108,2067779.945154974
-0.8563538472089124,-1.374698133006241,-1.2052371236868191,-1.4127763380486682,-1.545749533947177,440585.029390805,412437.574277801
0.5029582699665626,-0.08183566042736602,1.2959035399721455,-0.4667826460547288,-0.007550058942801622,1517693.106201501,1450151.7902666319
-0.5145014984181514,0.41044445267020374,1.9974876643436268,-0.7603668952942275,-1.420439269838898,1201110.2943628735,1163203.762797147
1.2598258874522028,-0.4852071187052276,-0.6064223675177153,-1.3067598036010717,1.093728424472747,1710924.3665235362,1498249.4047313724
-0.9586303591845732,0.33309109375918955,0.31629473260867463,1.898201583930119,-0.4860326053123162,1003941.9288969066,1027610.4011633433
-1.1079414233828204,0.40245146494678663,0.3072156543178126,1.9552874101711328,-1.567820809345206,815569.5956124964,842958.0706394981
-1.073751431418964,0.7159510073413351,0.007036392528508029,-1.4698621642896816,-1.6773981425459408,861013.9460775609,814740.8498933315
-0.871702955173531,-0.8334899304078323,-1.996792992698325,-0.44231729195143743,-0.34169496806795724,742016.0551722904,596268.7133924485
-0.8685625190479996,0.6174596747401053,-1.4379399246240672,0.24271262294072576,-0.6625003286072235,831471.5304107015,851961.507438017
-0.04110294129363578,-0.5026426634443006,-1.1823800596665273,-0.6217298887089084,0.30955595134243424,943309.4486039542,1025159.4048815126
1.1691887304406352,0.46346832523635817,0.15355538523980236,0.2834882131128782,-0.6340906518886466,1626941.7878663803,1474374.4244354905
-0.8015293302611463,1.4337242043768548,-0.8523341156769102,0.03067955404553192,1.1668431634444731,1281777.5811675105,1334875.225252572
0.5062438345738483,0.7379232667651691,-1.1834826382976764,-0.6543503608466306,-1.0223762852772111,1078577.267042615,1149115.1482913112
-1.1089947451275077,-0.17494906232885082,0.14938261760472393,0.3079535672161699,0.1152720051108416,985117.6289110236,966195.1064728644
-0.03499534496155654,1.9731659461401247,-0.009897221982349507,0.24271262294072576,0.47217582344102094,1742566.0060480188,1589081.642755977
-1.1819258490525288,0.10912063544207799,1.5773764124178158,1.9797527642744246,0.1469895890845189,1006580.4796598312,1178614.490536974
0.8731853031845447,0.5317649536434009,-0.3294217584869568,-0.532023590330173,-1.2958723648982924,1422916.8108158372,1256259.3596362346
-1.8102048805964535,0.4052886321502722,-0.8369243943330441,-1.584033816771709,-1.4965387118015943,449728.1009992498,528222.7314226639
0.6038719650732336,-1.2727494672246105,0.6377198073108664,2.0123732364121465,-0.8064356437100875,1199618.942666095,1114747.9458762878
0.27001826383427435,0.6835634847353361,-1.3169776940655489,0.12854097045869814,1.2162610924731847,1504441.0101502882,1413981.044968481
0.28758774687408767,0.17849465972071507,0.32876579665737027,1.9145118199989803,-1.2028704805150539,1203850.1042760182,1180493.4662438028
-0.00575988655720571,0.34127519624552366,-1.4024886176420976,-1.5758786987372786,1.204757874621658,1219154.4031595571,1267187.2010132845
0.5414503231742808,-0.6470900361495605,0.6567362952271878,-0.7848322493975188,0.12178367094779695,1245053.4325274914,1312115.4295706083
-0.509006709131007,-0.5857315102236835,-0.06573412013139396,-0.5075582362268816,1.1631179181697866,1153435.0923530154,1160143.3366417708
-0.3060295828990447,1.0615543439783246,0.8764835269257258,0.03067955404553192,0.45899165757670185,1578136.165302621,1477212.643090012
-0.18149504217138063,0.42219039164521016,0.7113463705265196,0.34872915738832233,-0.5146267184583992,1361521.9829376258,1242426.8575507833
1.5517387755134804,0.10022920464192736,-2.5264946284122236,0.35688427542275264,0.2691413955419471,1275403.4641792628,1336174.5393263367
-0.4418917868926747,1.4928053156298176,-0.13447868713387684,-0.4667826460547288,-0.500208573104475,1311902.5342296974,1253034.9998921966
-0.24283312104326668,-1.4512180919634388,-0.11816772020975588,-1.4943275183929734,-1.208204159693299,821859.065727853,711703.3239350129
0.40578859676682244,1.8155488510021296,-0.8581913037782024,-1.2415188593256274,0.26344261874454766,1638094.5378479655,1521455.3372559834
0.4198581099206816,-1.2289206931784868,-0.3885641126296372,0.18562679669971194,2.093310402985083,1492521.8665181694,1377686.553647129
0.5295145059442671,-1.0423465940282866,1.1749064082873313,1.0174488362116245,-0.9172822164923848,1279279.7998179044,1168407.532490356
0.00810235041002027,0.1637128449700467,-0.15846985991233126,-1.4290865741175294,0.894644927160413,1301935.9200130317,1337515.6037798102
-0.5870106088870467,-0.7466176641708093,1.460717851590357,-0.7603668952942275,-0.23972882474579207,1033155.3294570053,1076881.5236070151
-0.29470242932787943,-1.582720314598737,0.3001832272108334,0.014369317976671243,0.2405057846624231,963531.915230982,958100.0885777961
-0.6073636122651787,-0.23556971786128628,0.11067422473447339,1.2294819051068175,0.8847499912393446,1030591.4292116084,1190563.6944348547
0.9499786900513114,0.21135189238196983,1.9302190719425156,-0.4504724099858678,1.429232368542174,2013015.7460613856,1884840.1924062304
-0.974014782186969,-0.37470481421969004,-0.7165398791507237,-0.4667826460547288,-0.6668856174416596,626020.1694678677,742255.0693226426
-0.6238296726841438,0.25660708380702785,-0.38344904205603597,0.2508677409751561,-0.7169690092719964,1063964.287873947,960651.8583924643
0.06488641848386409,0.8940152063912059,-0.05598141025563076,0.2834882131128782,0.42020908899181364,1425632.5419741997,1426253.2377352712
1.3844446226006595,1.0387747717353337,2.402627189859567,-0.5401787083646037,-0.9811980220582968,1700109.6075385266,1808819.3782351245
0.4802742398480308,-1.9922395854309571,0.12448579694849247,-0.6951259510187833,-0.7457725665778222,1013252.2090460656,894011.4599064621
-0.4966391476836383,-1.545565191900401,-0.35882673553910055,-1.2088983871879055,1.2468266782182136,1084011.704468987,981135.106473509
-2.2766960370954576,-0.3865805846184707,2.446620698466313,0.20193703276857336,-0.06830269254425289,920540.6539499458,897761.1495551072
-0.8566157247701786,-1.5532719030401796,0.15056581939325334,0.27533309507844783,1.105117301340248,1031385.4548974172,950075.9475739781
0.9976446106806869,-0.7929285738543186,-0.9049080073162921,-0.6380401247777695,0.006317076723561463,1252691.7928813468,1200448.4596737435
-0.688699864903879,1.1330923802605732,0.5334989499341847,1.8492708757235363,-0.38590871685625083,1070720.058487742,1256098.0131810356
0.2561800925635618,0.29850427070286983,1.4578247670476954,1.9634425282055632,0.6553144776026961,1501303.964140751,1597809.786779341
0.9664593696216361,0.2596600321616888,0.22100368553454033,1.7921850494825224,0.35771303617213585,1503327.000474601,1567135.4229635764
-1.7166715655383191,0.6762385698307125,0.4201327345661428,1.1887063149346653,-1.5234636787656861,873241.9885742475,759884.2270961406
0.9586566917329,0.7554056212073871,0.6609245701005043,1.7269441052070784,0.5175346099152776,1592664.7003937657,1717636.840227351
